PlayerId,Name,Season,Age,Position,Team,Games,MP,FG%,3PM,3P%,FT%,REB,AST,STL,BLK,TOV,PTS
haleyja01,Jack Haley,1996,32,C,CHI,1,7,.333,0,0,.500,2,0,0,0,1,5
hamilth01,Thomas Hamilton,1996,20,C,BOS,11,70,.290,0,0,.389,22,1,0,9,9,25
hammige01,Geert Hammink,1996,26,C,TOT,6,17,.500,0,0,.571,4,0,0,0,2,8
hammoto01,Tom Hammonds,1996,28,PF,DEN,71,1045,.474,0,0,.765,223,23,23,13,48,342
hancoda01,Darrin Hancock,1996,24,SF,CHH,63,838,.523,1,.333,.644,98,47,28,5,56,272
hardaan01,Anfernee Hardaway,1996,24,PG,ORL,82,3015,.513,89,.314,.767,354,582,166,41,229,1780
hardati01,Tim Hardaway,1996,29,PG,TOT,80,2534,.422,138,.364,.790,229,640,132,17,235,1217
harpede01,Derek Harper,1996,34,PG,NYK,82,2893,.464,121,.372,.757,202,352,131,5,178,1149
harpero01,Ron Harper,1996,32,PG,CHI,80,1886,.467,28,.269,.705,213,208,105,32,73,594
harrilu01,Lucious Harris,1996,25,SG,DAL,61,1016,.461,47,.376,.782,122,79,35,3,46,481
harvean01,Antonio Harvey,1996,25,PF,TOT,55,821,.371,0,.000,.458,200,15,27,47,44,204
hawkihe01,Hersey Hawkins,1996,29,SG,SEA,82,2823,.473,146,.384,.874,297,218,149,14,164,1281
heggsal01,Alvin Heggs,1996,28,SF,HOU,4,14,.600,0,0,.667,2,0,0,0,0,8
hendeal01,Alan Henderson,1996,23,PF,ATL,79,1416,.442,0,.000,.595,356,51,44,43,87,503
herreca01,Carl Herrera,1996,29,PF,SAS,44,393,.412,0,.000,.294,81,16,9,8,29,85
higgise01,Sean Higgins,1996,27,SF,PHI,44,916,.415,48,.372,.946,92,55,24,11,49,351
hillgr01,Grant Hill,1996,23,SF,DET,80,3260,.462,5,.192,.751,783,548,100,48,263,1618
hillty01,Tyrone Hill,1996,27,PF,CLE,44,929,.512,0,0,.600,244,33,31,20,64,341
hodgedo01,Donald Hodge,1996,26,C,TOT,15,115,.375,0,0,0,23,4,1,8,2,18
hoibefr01,Fred Hoiberg,1996,23,SG,IND,15,85,.421,1,.333,.833,9,8,6,1,7,32
hornaje01,Jeff Hornacek,1996,32,SG,UTA,82,2588,.502,104,.466,.893,209,340,106,20,127,1247
horryro01,Robert Horry,1996,25,SF,HOU,71,2634,.410,142,.366,.776,412,281,116,109,160,853
houstal01,Allan Houston,1996,24,SG,DET,82,3072,.453,191,.427,.823,300,250,61,16,233,1617
houstby01,Byron Houston,1996,26,PF,SAC,25,276,.500,1,.333,.808,84,7,13,7,17,86
howarju01,Juwan Howard,1996,22,PF,WSB,81,3294,.489,4,.308,.749,660,360,67,39,303,1789
hunteli01,Lindsey Hunter,1996,25,PG,DET,80,2138,.381,117,.405,.700,194,188,84,18,80,679
hurlebo01,Bobby Hurley,1996,24,PG,SAC,72,1059,.283,22,.289,.800,75,216,28,3,86,220
jacksja01,Jaren Jackson,1996,28,SG,HOU,4,33,.000,0,.000,.800,3,0,1,0,0,8
jacksji01,Jim Jackson,1996,25,SG,DAL,82,2820,.435,121,.363,.825,410,235,47,22,191,1604
jacksma01,Mark Jackson,1996,30,PG,IND,81,2643,.473,64,.430,.785,307,635,100,5,201,806
jameshe01,Henry James,1996,30,PF,HOU,7,58,.417,5,.333,1.000,6,2,0,0,4,30
johnsav01,Avery Johnson,1996,30,PG,SAS,82,3084,.494,6,.194,.721,206,789,119,21,195,1071
johnsda02,Darryl Johnson,1996,30,PG,CLE,11,28,.417,0,.000,1.000,2,1,0,0,1,12
johnsed03,Eddie Johnson,1996,36,SF,IND,62,1002,.413,45,.352,.886,153,69,20,4,56,475
johnser02,Ervin Johnson,1996,28,C,SEA,81,1519,.511,1,.333,.669,433,48,40,129,98,446
johnske02,Kevin Johnson,1996,29,PG,PHO,56,2007,.507,21,.368,.859,221,517,82,13,170,1047
johnsla02,Larry Johnson,1996,26,PF,CHH,81,3274,.476,67,.366,.757,683,355,55,43,182,1660
johnsma02,Magic Johnson*,1996,36,PF,LAL,32,958,.466,22,.379,.856,183,220,26,13,103,468
jonesch01,Charles Jones,1996,38,PF,HOU,46,297,.316,0,0,.308,74,12,5,24,3,16
jonesed02,Eddie Jones,1996,24,SG,LAL,70,2184,.492,83,.366,.739,233,246,129,45,99,893
jonespo01,Popeye Jones,1996,25,PF,DAL,68,2322,.446,14,.359,.767,737,132,54,27,109,770
jordami01,Michael Jordan*,1996,32,SG,CHI,82,3090,.495,111,.427,.834,543,352,180,42,197,2491
jordare01,Reggie Jordan,1996,28,PG,ATL,24,247,.507,0,0,.579,52,29,12,7,19,94
keefead01,Adam Keefe,1996,25,PF,UTA,82,1708,.520,0,.000,.692,455,64,51,41,88,499
kempsh01,Shawn Kemp,1996,26,PF,SEA,79,2631,.561,5,.417,.742,904,173,93,127,315,1550
kemptti01,Tim Kempton,1996,32,PF,ATL,3,11,0,0,0,0,2,1,0,0,1,0
kerrst01,Steve Kerr,1996,30,PG,CHI,82,1919,.506,122,.515,.929,110,192,63,2,42,688
kerseje01,Jerome Kersey,1996,33,SF,GSW,76,1620,.410,3,.176,.660,363,114,91,45,75,510
keysra01,Randolph Keys,1996,29,SF,MIL,69,816,.418,22,.310,.837,125,65,32,14,33,232
kiddja01,Jason Kidd,1996,22,PG,DAL,81,3034,.381,133,.336,.692,553,783,175,26,328,1348
kingch01,Chris King,1996,26,SF,VAN,80,1930,.427,44,.389,.662,285,104,68,33,103,634
kingfr01,Frankie King,1996,23,PG,LAL,6,20,.273,0,.000,.333,2,2,2,0,2,7
kingji02,Jimmy King,1996,22,SG,TOR,62,868,.431,5,.147,.701,110,88,21,13,60,279
kingst01,Stacey King,1996,29,PF,MIA,15,156,.472,0,0,.500,23,2,7,2,18,38
kleinjo01,Joe Kleine,1996,34,C,PHO,56,663,.420,2,.286,.800,132,44,13,6,37,164
koncajo01,Jon Koncak,1996,32,C,ORL,67,1288,.480,3,.333,.561,272,51,27,44,41,203
kukocto01,Toni Kukoc,1996,27,SF,CHI,81,2103,.490,87,.403,.772,323,287,64,28,114,1065
laettch01,Christian Laettner,1996,26,C,TOT,74,2495,.487,9,.231,.818,538,197,71,71,187,1217
langan01,Andrew Lang,1996,29,C,TOT,71,2365,.447,1,.200,.801,455,65,42,126,124,832
langan02,Antonio Lang,1996,23,SF,CLE,41,367,.532,0,.000,.723,53,12,14,12,24,116
leckner01,Eric Leckner,1996,29,C,DET,18,155,.621,0,0,.615,34,1,2,4,11,44
legleti01,Tim Legler,1996,29,SG,WSB,77,1775,.507,128,.522,.863,140,136,45,12,45,726
lenarvo01,Voshon Lenard,1996,22,SG,MIA,30,323,.376,36,.356,.791,52,31,6,1,23,176
lewisce01,Cedric Lewis,1996,26,C,WSB,3,4,.667,0,0,0,2,0,1,0,0,4
lewisma01,Martin Lewis,1996,20,SF,TOR,16,189,.483,2,.286,.600,29,3,8,3,14,75
listeal01,Alton Lister,1996,37,C,TOT,64,735,.486,0,0,.641,280,19,6,42,48,143
lohaubr01,Brad Lohaus,1996,31,PF,TOT,55,598,.406,51,.418,.800,64,44,10,17,20,197
longgr01,Grant Long,1996,29,PF,ATL,82,3008,.471,31,.360,.763,788,183,108,34,157,1078
longllu01,Luc Longley,1996,27,C,CHI,62,1641,.482,0,0,.777,318,119,22,84,114,564
lynchge01,George Lynch,1996,25,SF,LAL,76,1012,.430,4,.308,.663,209,51,47,10,40,291
macksa01,Sam Mack,1996,25,SF,HOU,31,868,.422,54,.400,.848,98,79,22,9,28,335
macledo01,Don MacLean,1996,26,SF,DEN,56,1107,.426,14,.286,.732,205,89,21,5,68,625
maconma01,Mark Macon,1996,26,PG,DET,23,287,.433,7,.467,.818,22,16,15,0,9,74
mahorri01,Rick Mahorn,1996,37,C,NJN,50,450,.352,0,.000,.723,110,16,14,13,30,120
majerda01,Dan Majerle,1996,30,SF,CLE,82,2367,.405,146,.353,.710,305,214,81,34,93,872
malonje01,Jeff Malone,1996,34,SG,TOT,32,510,.394,5,.313,.906,40,26,16,0,22,186
malonka01,Karl Malone*,1996,32,PF,UTA,82,3113,.519,16,.400,.723,804,345,138,56,199,2106
mannida01,Danny Manning,1996,29,PF,PHO,33,816,.459,3,.214,.752,143,65,38,24,77,441
manniri01,Rich Manning,1996,25,PF,VAN,29,311,.434,0,.000,.643,55,7,3,6,17,107
marcisa01,Sarunas Marciulionis*,1996,31,SG,SAC,53,1039,.452,64,.408,.775,77,118,52,4,96,571
marshdo02,Donny Marshall,1996,23,SF,CLE,34,208,.353,7,.233,.629,26,7,8,2,7,77
marshdo01,Donyell Marshall,1996,22,SF,GSW,62,934,.398,28,.298,.771,213,49,22,31,48,342
marticu01,Cuonzo Martin,1996,24,SG,VAN,4,19,.600,3,1.000,.000,2,2,1,0,1,9
martida01,Darrick Martin,1996,24,PG,TOT,59,1149,.406,20,.290,.842,82,217,53,3,107,415
mashbja01,Jamal Mashburn,1996,23,SF,DAL,18,669,.379,35,.343,.729,97,50,14,3,55,422
masonan01,Anthony Mason,1996,29,SF,NYK,82,3457,.563,0,0,.720,764,363,69,34,211,1196
masseto01,Tony Massenburg,1996,28,PF,TOT,54,1463,.495,0,.000,.707,352,30,28,20,73,539
maxweve01,Vernon Maxwell,1996,30,PG,PHI,75,2467,.390,146,.317,.756,229,330,96,12,215,1217
maybele01,Lee Mayberry,1996,25,PG,MIL,82,1705,.420,75,.397,.603,90,302,64,10,89,422
mccanbo01,Bob McCann,1996,31,PF,WSB,62,653,.497,1,.500,.473,143,24,21,15,42,188
mccloge01,George McCloud,1996,28,SF,DAL,79,2846,.414,257,.379,.804,379,212,113,38,166,1497
mcdancl01,Clint McDaniel,1996,23,SG,SAC,12,71,.348,2,.333,.750,10,7,5,0,2,30
mcdyean01,Antonio McDyess,1996,21,PF,DEN,76,2280,.485,0,.000,.683,572,75,54,114,154,1020
mcilvji01,Jim McIlvaine,1996,23,C,WSB,80,1195,.428,0,0,.552,230,11,21,166,36,182
mckeyde01,Derrick McKey,1996,29,SF,IND,75,2440,.486,17,.250,.769,361,262,83,44,143,879
mckieaa01,Aaron McKie,1996,23,SG,POR,81,2259,.467,38,.325,.764,304,205,92,21,135,864
mcmilna01,Nate McMillan,1996,31,PG,SEA,55,1261,.420,46,.380,.707,210,197,95,18,75,275
meyerlo01,Loren Meyer,1996,23,C,DAL,72,1266,.439,3,.273,.686,319,57,20,32,67,363
millean01,Anthony Miller,1996,24,PF,LAL,27,123,.429,0,.000,.600,25,4,4,1,8,36
milleol01,Oliver Miller,1996,25,PF,TOR,76,2516,.526,0,.000,.661,562,219,108,143,202,982
millere01,Reggie Miller*,1996,30,SG,IND,76,2621,.473,168,.410,.863,214,253,77,13,189,1606
millsch01,Chris Mills,1996,26,SF,CLE,80,3060,.468,79,.376,.829,443,188,73,52,121,1205
millste01,Terry Mills,1996,28,PF,DET,82,1656,.419,82,.396,.771,352,98,42,20,98,769
minerha01,Harold Miner,1996,24,SG,CLE,19,136,.442,2,.200,1.000,12,8,0,0,14,61
minorgr01,Greg Minor,1996,24,SG,BOS,78,1761,.500,7,.259,.762,257,146,36,11,78,746
mitchsa01,Sam Mitchell,1996,32,SF,MIN,78,2145,.490,1,.056,.814,339,74,49,26,87,844
mobleer01,Eric Mobley,1996,25,C,TOT,39,676,.536,1,.500,.448,140,22,14,24,50,188
montrer01,Eric Montross,1996,24,C,BOS,61,1432,.566,0,0,.376,352,43,19,29,83,442
mooretr01,Tracy Moore,1996,30,SG,HOU,8,190,.395,13,.433,.947,22,6,2,0,8,91
morrich01,Chris Morris,1996,30,SG,UTA,66,1424,.437,63,.320,.772,229,77,63,20,71,691
motenla01,Lawrence Moten,1996,23,SG,VAN,44,573,.453,18,.327,.653,61,50,29,8,44,291
mournal01,Alonzo Mourning*,1996,25,C,MIA,70,2671,.523,9,.300,.685,727,159,70,189,262,1623
mullich01,Chris Mullin*,1996,32,SF,GSW,55,1617,.499,59,.393,.856,159,194,75,32,122,734
mundtto01,Todd Mundt,1996,25,C,TOT,33,151,.390,0,0,.625,28,3,2,5,3,37
murdoer01,Eric Murdock,1996,27,PG,TOT,73,1673,.416,45,.310,.797,169,327,135,9,132,647
muresgh01,Gheorghe Muresan,1996,24,C,WSB,76,2242,.584,0,.000,.619,728,56,52,172,143,1104
murrala01,Lamond Murray,1996,22,SF,LAC,77,1816,.447,37,.319,.750,246,84,61,25,108,650
murratr01,Tracy Murray,1996,24,SF,TOR,82,2458,.454,151,.422,.831,352,131,87,40,132,1325
mutomdi01,Dikembe Mutombo*,1996,29,C,DEN,74,2713,.499,0,.000,.695,871,108,38,332,150,814
myerspe01,Pete Myers,1996,32,SG,TOT,71,1092,.368,14,.241,.656,140,145,34,17,81,276
nathaho01,Howard Nathan,1996,24,PG,ATL,5,15,.556,0,.000,.750,0,2,3,0,8,13
newmajo01,Johnny Newman,1996,32,SG,MIL,82,2690,.495,61,.377,.802,200,154,90,15,108,889
normake01,Ken Norman,1996,31,SF,ATL,34,770,.465,33,.393,.354,132,63,15,16,46,304
obanned01,Ed O'Bannon,1996,23,SG,NJN,64,1253,.390,10,.179,.713,168,63,44,11,62,399
onealsh01,Shaquille O'Neal,1996,23,C,ORL,54,1946,.573,1,.500,.487,596,155,34,115,155,1434
osullda01,Dan O'Sullivan,1996,27,C,TOR,5,139,.371,0,.000,.875,32,2,2,4,5,33
oaklech01,Charles Oakley,1996,32,PF,NYK,53,1775,.471,7,.269,.833,460,137,58,14,104,604
olajuha01,Hakeem Olajuwon*,1996,33,C,HOU,72,2797,.514,3,.214,.724,784,257,113,207,247,1936
ostergr01,Greg Ostertag,1996,22,C,UTA,57,661,.473,0,0,.667,175,5,5,63,25,208
outlabo01,Bo Outlaw,1996,24,PF,LAC,80,985,.575,0,.000,.444,200,50,44,91,45,286
overtdo01,Doug Overton,1996,26,PG,DEN,55,607,.376,8,.308,.727,63,106,13,5,40,182
owensbi01,Billy Owens,1996,26,SF,TOT,62,1982,.480,5,.278,.636,411,204,49,38,164,808
packro01,Robert Pack,1996,26,PG,WSB,31,1084,.428,26,.265,.846,132,242,62,1,114,560
parisro01,Robert Parish*,1996,42,C,CHH,74,1086,.498,0,0,.704,303,29,21,54,50,290
parksch02,Cherokee Parks,1996,23,C,DAL,64,869,.409,7,.269,.661,216,29,25,32,31,250
paytoga01,Gary Payton*,1996,27,PG,SEA,81,3162,.484,98,.328,.748,339,608,231,19,260,1563
peelean01,Anthony Peeler,1996,26,SG,LAL,73,1608,.452,105,.413,.709,137,118,59,10,56,710
peplomi01,Mike Peplowski,1996,25,C,TOT,7,17,.600,0,0,.333,4,1,1,2,2,7
perduwi01,Will Perdue,1996,30,C,SAS,80,1396,.523,0,.000,.536,485,33,28,75,86,413
perkisa01,Sam Perkins,1996,34,PF,SEA,82,2169,.408,129,.355,.793,367,120,83,48,82,970
perryel01,Elliot Perry,1996,26,PG,PHO,81,1668,.475,24,.407,.778,136,353,87,5,146,697
perryti01,Tim Perry,1996,30,PF,TOT,30,254,.477,4,.500,.556,48,8,4,13,10,71
persoch01,Chuck Person,1996,31,SF,SAS,80,2131,.437,190,.410,.644,413,100,49,26,91,873
persowe01,Wesley Person,1996,24,SG,PHO,82,2609,.445,117,.374,.771,321,138,55,22,89,1045
phillbo01,Bobby Phills,1996,26,SG,CLE,72,2530,.467,93,.441,.775,261,271,102,27,126,1051
piatker01,Eric Piatkowski,1996,25,SG,LAC,65,784,.405,38,.333,.817,103,48,24,10,45,301
piercri01,Ricky Pierce,1996,36,SG,IND,76,1404,.447,35,.337,.849,136,101,57,6,93,737
pincked01,Ed Pinckney,1996,32,PF,TOT,74,1710,.510,0,.000,.760,458,72,64,28,77,478
pippesc01,Scottie Pippen*,1996,30,SF,CHI,77,2825,.463,150,.374,.679,496,452,133,57,207,1496
polynol01,Olden Polynice,1996,31,C,SAC,81,2441,.527,1,.333,.601,764,58,52,66,127,985
portete01,Terry Porter,1996,32,PG,MIN,82,2072,.442,71,.314,.785,212,452,89,15,173,773
pricebr01,Brent Price,1996,27,PG,WSB,81,2042,.472,139,.462,.874,228,416,78,4,153,810
pricema01,Mark Price,1996,31,PG,WSB,7,127,.300,10,.333,1.000,7,18,6,0,10,56
pritcke01,Kevin Pritchard,1996,28,PG,WSB,2,22,.667,1,1.000,.667,2,7,2,0,0,7
radjadi01,Dino Radja,1996,28,PF,BOS,53,1984,.500,0,0,.695,522,83,48,81,117,1043
ratlith01,Theo Ratliff,1996,22,C,DET,75,1305,.557,0,.000,.708,297,13,16,116,56,341
recasel01,Eldridge Recasner,1996,28,SG,HOU,63,1275,.415,81,.424,.864,144,170,23,5,61,436
reevebr01,Bryant Reeves,1996,22,C,VAN,77,2460,.457,0,.000,.732,570,109,43,55,157,1021
reevekh01,Khalid Reeves,1996,23,PG,TOT,51,833,.419,28,.308,.744,79,118,37,3,63,279
reiddo01,Don Reid,1996,22,PF,DET,69,997,.567,0,0,.662,203,11,47,40,41,263
reidjr01,J.R. Reid,1996,27,PF,TOT,65,1313,.494,0,.000,.754,255,42,43,17,79,427
renchte01,Terrence Rencher,1996,22,PG,TOT,36,405,.330,9,.310,.674,44,54,16,2,43,106
respesh01,Shawn Respert,1996,23,SG,MIL,62,845,.387,42,.344,.833,74,68,32,4,42,303
reynoje01,Jerry Reynolds,1996,33,SF,MIL,19,191,.396,1,.100,.619,33,12,15,6,16,56
ricegl01,Glen Rice,1996,28,SF,CHH,79,3142,.471,171,.424,.837,378,232,91,19,163,1710
richapo01,Pooh Richardson,1996,29,PG,LAC,63,2013,.423,94,.384,.743,158,340,77,13,95,734
richmmi01,Mitch Richmond*,1996,30,SG,SAC,81,2946,.447,225,.437,.866,269,255,125,19,220,1872
rideris01,Isaiah Rider,1996,24,SG,MIN,75,2594,.464,102,.371,.838,309,213,48,23,201,1470
rileyer01,Eric Riley,1996,25,C,MIN,25,310,.473,0,.000,.786,76,5,8,16,17,92
riverdo01,Doc Rivers,1996,34,PG,SAS,78,1235,.372,47,.343,.750,138,123,73,21,57,311
roberfr01,Fred Roberts,1996,35,C,LAL,33,317,.495,4,.286,.786,47,26,16,4,24,122
roberst01,Stanley Roberts,1996,25,C,LAC,51,795,.464,0,0,.556,162,41,15,39,48,356
roberal01,Alvin Robertson,1996,33,SG,TOR,77,2478,.470,41,.272,.677,342,323,166,36,183,718
robincl02,Clifford Robinson,1996,29,SF,POR,78,2980,.423,178,.378,.664,443,190,86,68,194,1644
robinda01,David Robinson*,1996,30,C,SAS,82,3019,.516,3,.333,.761,1000,247,111,271,190,2051
robingl01,Glenn Robinson,1996,23,SF,MIL,82,3249,.454,90,.342,.812,504,293,95,42,282,1660
robinja02,James Robinson,1996,25,PG,POR,76,1627,.399,102,.359,.659,157,150,34,16,111,649
robinru01,Rumeal Robinson,1996,29,PG,POR,43,715,.416,30,.380,.647,78,142,26,5,72,247
rodmade01,Dennis Rodman*,1996,34,PF,CHI,64,2088,.480,3,.111,.528,952,160,36,27,138,351
roelo01,Lou Roe,1996,23,SF,DET,49,372,.356,2,.222,.750,78,15,10,8,17,90
rogerca01,Carlos Rogers,1996,24,PF,TOR,56,1043,.517,3,.143,.546,170,35,25,48,61,430
rogerro01,Rodney Rogers,1996,24,SF,LAC,67,1950,.477,49,.320,.628,286,167,75,35,144,774
rooksse01,Sean Rooks,1996,26,C,TOT,65,1117,.505,1,.143,.668,255,47,23,42,80,424
roseja01,Jalen Rose,1996,23,SG,DEN,80,2134,.480,32,.296,.690,260,495,53,39,234,803
royaldo01,Donald Royal,1996,29,SF,ORL,64,963,.491,0,.000,.762,153,42,29,15,52,337
roziecl01,Clifford Rozier,1996,23,C,GSW,59,723,.585,0,.000,.473,171,22,19,30,40,184
ruffitr01,Trevor Ruffin,1996,25,PG,PHI,61,1551,.406,104,.366,.813,132,269,43,2,149,778
ruscost01,Stefano Rusconi,1996,27,PF,PHO,7,30,.333,0,0,.400,6,3,0,2,3,8
russebr01,Bryon Russell,1996,25,SF,UTA,59,577,.394,14,.350,.716,90,29,29,8,36,174
sabonar01,Arvydas Sabonis*,1996,31,C,POR,73,1735,.545,39,.375,.757,588,130,64,78,154,1058
sallejo01,John Salley,1996,31,PF,TOT,42,673,.450,0,0,.694,140,54,19,27,55,185
schayda01,Danny Schayes,1996,36,C,MIA,32,399,.340,0,0,.804,89,9,11,16,23,101
schefst01,Steve Scheffler,1996,28,C,SEA,35,181,.533,1,.200,.474,33,2,6,2,8,58
schindw01,Dwayne Schintzius,1996,27,C,IND,33,297,.445,0,0,.619,78,14,9,12,19,111
schrede01,Detlef Schrempf,1996,33,SF,SEA,63,2200,.486,73,.408,.776,328,276,56,8,146,1080
scottby01,Byron Scott,1996,34,SG,VAN,80,1894,.401,74,.335,.835,192,123,63,22,100,819
scottde01,Dennis Scott,1996,27,SF,ORL,82,3041,.440,267,.425,.820,309,243,90,29,122,1431
sealyma01,Malik Sealy,1996,25,SF,LAC,62,1601,.415,21,.210,.799,240,116,84,28,113,712
seikaro01,Rony Seikaly,1996,30,C,GSW,64,1813,.502,2,.667,.723,499,71,40,69,180,776
shawbr01,Brian Shaw,1996,29,PG,ORL,75,1679,.374,41,.285,.798,224,336,58,11,173,496
simmoli01,Lionel Simmons,1996,27,SF,SAC,54,810,.396,19,.373,.733,145,83,31,20,51,246
simpkdi01,Dickey Simpkins,1996,23,PF,CHI,60,685,.481,1,1.000,.629,156,38,9,8,56,216
skilesc01,Scott Skiles,1996,31,PG,PHI,10,236,.351,15,.441,.800,16,38,7,0,16,63
slatere01,Reggie Slater,1996,25,PF,TOT,11,72,.519,0,0,.429,15,2,2,3,9,31
smithch02,Charles Smith,1996,28,PG,MIN,8,39,.300,0,.000,.000,5,6,1,0,5,6
smithch01,Charles Smith,1996,30,PF,TOT,73,1716,.422,2,.133,.730,362,65,50,80,106,609
smithdo03,Doug Smith,1996,26,PF,BOS,17,92,.359,0,0,.625,22,4,3,0,11,33
smithjo02,Joe Smith,1996,20,PF,GSW,82,2821,.458,10,.357,.773,717,79,85,134,138,1251
smithke01,Kenny Smith,1996,30,PG,HOU,68,1617,.433,91,.382,.821,96,245,47,3,100,580
smithmi02,Michael Smith,1996,23,PF,SAC,65,1384,.605,1,1.000,.384,389,110,47,46,72,357
smithst01,Steve Smith,1996,26,SG,ATL,80,2856,.432,140,.331,.826,326,224,68,17,151,1446
smithto02,Tony Smith,1996,27,SG,TOT,59,938,.423,38,.328,.609,95,154,37,10,66,298
smitsri01,Rik Smits,1996,29,C,IND,63,1901,.521,1,.200,.788,433,110,21,45,160,1164
snower01,Eric Snow,1996,22,PG,SEA,43,389,.420,2,.200,.592,43,73,28,0,38,115
spencel01,Elmore Spencer,1996,26,C,TOT,17,58,.385,0,0,.667,13,1,0,2,6,14
spencfe01,Felton Spencer,1996,28,C,UTA,71,1267,.520,0,0,.689,306,11,20,54,77,396
sprewla01,Latrell Sprewell,1996,25,SG,GSW,78,3064,.428,91,.323,.789,380,328,127,45,222,1473
stackje01,Jerry Stackhouse,1996,21,SG,PHI,72,2701,.414,93,.318,.747,265,278,76,79,252,1384
starkjo01,John Starks,1996,30,SG,NYK,81,2491,.443,143,.361,.753,237,315,103,11,156,1024
stithbr01,Bryant Stith,1996,25,SG,DEN,82,2810,.416,41,.277,.844,400,241,114,16,157,1119
stockjo01,John Stockton*,1996,33,PG,UTA,82,2915,.538,95,.422,.830,226,916,140,15,246,1209
stoudda01,Damon Stoudamire,1996,22,PG,TOR,70,2865,.426,133,.395,.797,281,653,98,19,267,1331
stricro02,Rod Strickland,1996,29,PG,POR,67,2526,.460,38,.342,.652,297,640,97,16,255,1256
stronde01,Derek Strong,1996,27,PF,LAL,63,746,.426,1,.111,.812,178,32,18,12,20,214
surabo01,Bob Sura,1996,22,SG,CLE,79,1150,.411,27,.346,.702,135,233,56,21,115,422
suttogr01,Greg Sutton,1996,28,PG,TOT,48,655,.392,47,.402,.761,50,102,25,2,62,252
sykesla01,Larry Sykes,1996,22,PF,BOS,1,2,0,0,0,0,2,0,0,0,1,0
tabakza01,Zan Tabak,1996,25,C,TOR,67,1332,.543,0,.000,.561,320,62,24,31,101,514
thomaku01,Kurt Thomas,1996,23,PF,MIA,74,1655,.501,0,.000,.663,439,46,47,36,98,666
thompbr01,Brooks Thompson,1996,25,PG,ORL,33,246,.466,25,.391,.704,24,31,12,0,24,140
thompla01,LaSalle Thompson,1996,34,C,PHI,44,773,.398,0,0,.792,199,26,19,20,37,85
thornbo01,Bob Thornton,1996,33,PF,WSB,7,31,.167,0,0,.500,12,0,1,0,1,3
thorpot01,Otis Thorpe,1996,33,PF,DET,82,2841,.530,0,.000,.710,688,158,53,39,195,1161
threase01,Sedale Threatt,1996,34,PG,LAL,82,1687,.458,60,.355,.761,95,269,68,11,74,596
tisdawa01,Wayman Tisdale,1996,31,PF,PHO,63,1152,.495,0,0,.765,214,58,15,36,63,672
toolsan01,Andy Toolson,1996,30,SF,UTA,13,53,.364,3,.250,.750,6,1,0,0,2,22
towerke01,Keith Tower,1996,25,C,LAC,34,305,.444,0,.000,.692,51,5,4,11,16,82
trentga01,Gary Trent,1996,21,PF,POR,69,1219,.513,0,.000,.553,238,50,25,11,92,518
turneje01,Jeff Turner,1996,33,PF,ORL,13,192,.353,9,.333,1.000,28,6,2,1,11,47
vanexni01,Nick Van Exel,1996,24,PG,LAL,74,2513,.417,144,.357,.799,181,509,70,10,156,1099
vandelo01,Logan Vander Velden,1996,24,SF,LAC,15,31,.214,0,.000,.750,6,1,0,0,0,9
vaughda02,David Vaughn,1996,22,PF,ORL,33,266,.338,0,.000,.556,80,8,6,15,18,64
vaughlo01,Loy Vaught,1996,27,PF,LAC,80,2966,.525,7,.368,.727,808,112,87,40,158,1298
wallara01,Rasheed Wallace,1996,21,PF,WSB,65,1788,.487,27,.329,.650,303,85,42,54,103,655
waltere01,Rex Walters,1996,25,SG,TOT,44,610,.412,22,.333,.808,55,106,25,4,41,186
wardch01,Charlie Ward,1996,25,PG,NYK,62,787,.399,33,.333,.685,102,132,54,6,79,244
watsoja01,Jamie Watson,1996,23,SF,UTA,16,217,.419,3,.429,.692,27,24,8,2,17,48
weathcl01,Clarence Weatherspoon,1996,25,SF,PHI,78,3096,.484,0,.000,.746,753,158,112,108,179,1300
webbsp01,Spud Webb,1996,32,PG,TOT,77,1462,.433,47,.364,.862,100,294,52,7,110,544
webbech01,Chris Webber,1996,22,PF,WSB,15,558,.543,15,.441,.594,114,75,27,9,49,356
webstje01,Jeff Webster,1996,24,SF,WSB,11,58,.348,2,.333,0,7,3,4,0,3,18
wennibi01,Bill Wennington,1996,32,C,CHI,71,1065,.493,1,1.000,.860,174,46,21,16,37,376
werdaro01,Robert Werdann,1996,25,C,NJN,13,93,.500,0,0,.538,23,2,5,3,6,39
wesleda01,David Wesley,1996,25,PG,BOS,82,2104,.459,116,.426,.753,264,390,100,11,159,1009
westdo01,Doug West,1996,28,SG,MIN,73,1639,.445,1,.077,.792,161,119,30,17,81,465
westma01,Mark West,1996,35,C,DET,47,682,.484,0,0,.622,133,6,6,37,35,150
whitfdw01,Dwayne Whitfield,1996,23,PF,TOR,8,122,.433,0,0,.636,25,2,3,2,8,40
whitnch01,Chris Whitney,1996,24,PG,WSB,21,335,.455,19,.432,.932,33,51,18,1,23,150
wilkige01,Gerald Wilkins,1996,32,SG,VAN,28,738,.376,14,.219,.870,65,68,22,2,37,188
willibu01,Buck Williams,1996,35,PF,POR,70,1672,.500,2,.667,.668,404,42,40,47,90,511
willier01,Eric Williams,1996,23,SF,BOS,64,1470,.441,3,.300,.671,217,70,56,11,88,685
